Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Amanda,associate,Caller Additional records pending review.,[],0,0,0,
OPS LT,associate,"Operations Lieutenant, likely a supervisory or managerial role",[],0,0,0,
Brandon,associate,Commenter on the Myspace profile Additional records pending review.,[],0,0,0,
Michael J. Fitzpatrick III,associate,Chief U.S. Probation Officer Referenced in multiple court filings.,[],0,0,0,
Fred Ehrsam,business,Coinbase co-founder who discussed meeting Epstein during 2014 investment Additional records pending review.,[],0,1,0,American
Marti O. Licom-Vitale,associate,Recipient Additional records pending review.,[],0,0,0,
Camille S. Biros Jr.,associate,Claims administration expert and partner to Ms. Feldman Referenced in multiple court filings.,[],0,1,0,
Jerry B. Goldsmith,associate,Contacted Jeffrey Epstein on 05/21/04 Referenced in multiple court filings.,[],0,0,0,
zach bryan Jr.,associate,Someone the profile owner is in love with Subject to ongoing investigation.,[],0,0,0,
"Gany, Eric",associate,Mail recipient in New York Mentioned in deposition transcripts.,[],0,0,0,
Murray Gell-Mann III,academic,"Nobel physicist; longtime Epstein friend, black book, island visitor Mentioned in deposition transcripts.",[],0,0,0,American
Dr. Park Dietz,associate,Defense expert witness Subject to ongoing investigation.,[],0,9,1,
Michael J. Wolff,other,Journalist and author listed in Epstein's black book Mentioned in deposition transcripts.,[],0,1,0,American
Caren Casey,associate,Flight attendant on Epstein's private aircraft fleet Details corroborated by flight logs.,[],12,0,22,American
J. B. Eakin,associate,Visitor or staff member interacting with inmate Additional records pending review.,[],1,0,0,
Keith E. Rooney,associate,"Notary Public, England & Wales",[],0,0,0,
Mr. Johnson,associate,plaintiff in a referenced court case (Johnson v. Armontront),[],0,0,0,
Ian Maxwell,socialite,Ghislaine Maxwell's brother; public defender of her case,[],0,0,0,British
NYM,associate,Prison staff or identifier for the facility/staff member making log entries Subject to ongoing investigation.,[],0,0,0,
Ahmed Assed II,associate,Attorney Additional records pending review.,[],0,0,0,
Potential Defense Witnesses,associate,Witnesses who may testify on behalf of the defendant Mentioned in deposition transcripts.,[],0,1,1,
David R. Rutledge,associate,Pilot,[],0,0,0,
Richard Kahn II,associate,Epstein estate co-executor; subpoenaed for House Oversight deposition (Feb 2026) Subject to ongoing investigation.,[],0,1,0,American
Stanley J. Okula III,associate,Recipient of a letter from Catherine Conrad Mentioned in deposition transcripts.,[],0,1,1,
Hans Peterson,associate,Individual whose extradition to the US was denied by France in 2007 Referenced in multiple court filings.,[],0,1,0,
KAYTLYN MARIE,associate,Someone interacting with Ugly Ken Hart on Myspace,[],0,0,0,
Jo Jo,associate,Caller from phone number 917 975 4500 Referenced in multiple court filings.,[],0,1,0,
Calhan/Thomas,associate,Correctional Officer who failed to conduct rounds and falsified count slips,[],0,0,0,
Kellyanne Conway,politician,Political consultant listed in Epstein's black book Mentioned in deposition transcripts.,['Kellyanne Elizabeth Fitzpatrick'],0,0,0,American
Nicholas Gruenberg,business,Business contact listed in Epstein's black book,[],0,0,0,American
Mr. HOBSON,associate,attorney,[],0,0,0,
Tony,associate,The person who made the phone call Subject to ongoing investigation.,[],0,0,0,
Griffin Dunne II,celebrity,Actor listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,1,American
Philippe JAIGLIF,associate,Chef du Bureau de l'Entraide Pénale Internationale Additional records pending review.,[],0,0,0,
Ugly Ken Hart,associate,"The person managing or commenting on the Myspace page, likely a member of the band The UglyHarts Additional records pending review.",[],0,3,0,
Mike,associate,Myspace user/profile owner Additional records pending review.,[],0,0,0,
REYES,associate,Individual associated with Epstein Additional records pending review.,[],0,0,0,
Arpad Busson,business,French financier listed in Epstein's black book Referenced in multiple court filings.,[],1,0,0,French
"Skipper-Scott, D. AW",associate,Associate Warden notified of incident Subject to ongoing investigation.,[],1,0,0,
John Catsimatidis Jr.,business,Billionaire businessman listed in Epstein's black book Referenced in multiple court filings.,[],1,0,0,American
Blaine Trump,socialite,Socialite listed in Epstein's black book,[],0,0,0,American
David Gelernter,academic,Yale CS professor who called Epstein one of the smartest men he met,['David Hillel Gelernter'],0,0,0,American
Minor Victim 4,associate,"Alleged victim, an eleven-year-old girl",[],0,0,0,
John E. Cleese,celebrity,Monty Python comedian; 2 black book numbers (page 11); no allegations Mentioned in deposition transcripts.,[],0,1,0,British
Drew G. Faust,academic,Former Harvard president during period of Epstein donations Additional records pending review.,['Drew Gilpin Faust'],0,0,0,American
Darrin,associate,Recipient of the email Mentioned in deposition transcripts.,[],0,0,0,
Abramson,associate,Witness or person of interest Mentioned in deposition transcripts.,[],0,0,0,
Juror No. 1 (Catherine Conrad),associate,juror in a trial Subject to ongoing investigation.,[],0,2,0,
[Redacted] V. Esq.,associate,The attorney making the request on behalf of Epstein's family Details corroborated by flight logs.,[],0,0,0,
JEFFREY S. PAGLIUCA,associate,Attorney for Defendant Ghislaine Maxwell,[],0,24,5,
[redacted] G. RN,associate,Medical Provider Additional records pending review.,[],0,0,0,
Theresa Trzaskoma,associate,Person who had a discussion with Brune about Juror No. 1 Details corroborated by flight logs.,[],0,4,1,
Philip Barden,associate,Personal assistant in Epstein's network Mentioned in deposition transcripts.,[],0,0,0,British
Mona Juul,politician,Norwegian ambassador to Jordan; resigned over Epstein ties after DOJ release,[],0,0,0,Norwegian
David R. Roberts III,associate,Pilot Mentioned in deposition transcripts.,[],0,0,0,
Derron,associate,Person who attempted to contact Mr. J.F. Details corroborated by flight logs.,[],0,0,0,
Ms. Sophia Papapetru,associate,"Staff Attorney at MDC Brooklyn, Federal Bureau of Prisons Additional records pending review.",[],0,0,1,
Dorothy [REDACTED],associate,Plaintiff's mother who transported her to Epstein's house Referenced in multiple court filings.,[],0,1,0,
Gerald Peters,associate,Donor and friend of Richardson Subject to ongoing investigation.,[],0,0,0,
Mr. J. DeMARCO,associate,attorney Details corroborated by flight logs.,[],0,0,0,
Anna Wintour,other,Vogue editor listed in Epstein's black book Details corroborated by flight logs.,"['Dame Anna Wintour', 'Dame Anna Wintour (alt)']",1,0,1,British-American
Katie,associate,Commenter and possibly a friend,[],0,0,0,
"Skipper-Scott, AW",associate,Associate Warden notified of incident,[],0,0,0,
Carly G. Simon,celebrity,Singer-songwriter; 3 black book numbers; Martha's Vineyard social overlap; sister also listed Mentioned in deposition transcripts.,[],0,0,0,American
Sting,celebrity,British musician (The Police); 3 black book numbers including wife and estate,['Gordon Matthew Thomas Sumner'],0,0,0,British
Linds,associate,Correspondent and friend,[],0,0,0,
Reid Weingarten,legal,Defense attorney who represented Epstein in 2008 plea deal Subject to ongoing investigation.,[],0,3,3,American
Local TV show host,associate,A person the author met at the bike rally,[],0,0,0,
Lawrence Krauss,academic,Physicist who maintained ties with Epstein post-conviction,[],1,0,4,American
Unknown/Inmate I. ID,associate,Inmate being monitored Additional records pending review.,[],0,0,0,
Alexandra X. Dixon,associate,Individual listed Referenced in multiple court filings.,[],0,0,0,
Chuck Yeager III,associate,Referenced in a Myspace profile comment Referenced in multiple court filings.,[],0,2,0,
Darrin Howard,associate,"Recipient of the email, likely involved in the Epstein case or related matters",[],0,0,0,
Juror ID: 50,associate,Potential juror in a court case,[],0,6,0,
Larry Page,business,Google co-founder mentioned hundreds of times in Epstein materials Referenced in multiple court filings.,"['Lawrence Edward Page', 'Lawrence Edward Page (alt)']",0,0,0,American
Jane Doe No. 4,associate,Proposed additional petitioner Details corroborated by flight logs.,[],0,2,0,
*D - CBP Officer,associate,The CBP officer who referred Epstein for inspection,[],0,0,0,
Prince Karim Aga Khan IV,royalty,Spiritual leader listed in Epstein's black book Referenced in multiple court filings.,"['Aga Khan IV', 'Aga Khan IV (alt)']",0,0,0,British-Portuguese
Guy Lewis,legal,Former U.S. Attorney during early Epstein investigation Subject to ongoing investigation.,[],0,0,0,American
"Marrero, E. J.",associate,Judge Additional records pending review.,[],0,1,0,
Melissa V. Desori,associate,Associate attorney on the Parse matter Details corroborated by flight logs.,[],0,1,0,
Jeffcy,associate,Recipient of messages Subject to ongoing investigation.,[],2,1,0,
Alexander,associate,"Mentioned in the transcript, potentially a person of interest or witness",[],0,0,0,
Cindy Lopez (Buklarewicz),associate,Observer/Crew member Subject to ongoing investigation.,[],0,0,0,
Elie Wiesel,academic,Nobel Peace laureate and Holocaust survivor listed in Epstein's contact book Additional records pending review.,['Eliezer Wiesel'],1,0,0,Romanian-American
Kevin Spacey,celebrity,Academy Award-winning actor; 6 Epstein flights during 2002 Clinton Foundation Africa trip Referenced in multiple court filings.,['Kevin Spacey Fowler'],8,2,6,American
Ben W. Goertzel,academic,AGI researcher; received Epstein salary and OpenCog funding; proposed $3M 'robot toddler' project Mentioned in deposition transcripts.,"['Benjamin Goertzel', 'Benjamin Goertzel (alt)']",0,1,2,Brazilian-American
Jeffrey M. Herman,associate,Attorney for Witness Y. Doe Subject to ongoing investigation.,[],0,0,0,
[redacted] PA-C,associate,Medical Provider who completed the record Additional records pending review.,[],0,0,1,Mexican
Christof Z. Koch,academic,Neuroscientist who attended Epstein's 2011 island Mindshift Conference Mentioned in deposition transcripts.,[],1,0,0,American
Diana Fabi Samson,associate,Additional counsel for Ghislaine Maxwell/Defendant-Appellant Mentioned in deposition transcripts.,[],0,2,0,
Lawrence Krauss,academic,Physicist who maintained ties with Epstein post-conviction Additional records pending review.,[],1,0,4,American
Alberto Mugrabi,business,Art collector listed in Epstein's black book,[],0,0,0,American
None explicitly mentioned,associate,,[],0,0,0,
Mike Edmondson,associate,State attorney's spokesman,[],0,0,0,
Cledus McTavern,associate,Myspace user commenting on someone's profile,[],0,2,0,
Cecilia,associate,Caller who left a message Referenced in multiple court filings.,[],1,0,0,
Alina,associate,Individual who contacted Mr. J Epstein,[],0,0,0,
Natalie Bennett,associate,Author Referenced in multiple court filings.,[],0,1,0,
Tim Zagat,business,"Co-founder of Zagat; flew on Epstein's jet, post-conviction dinner contact Referenced in multiple court filings.",[],0,0,0,American
Haley Robson Sr.,associate,Identified as recruiter in Epstein operation while a minor Additional records pending review.,[],0,10,3,American
Keith E. Rooney,associate,"Notary Public, England & Wales Subject to ongoing investigation.",[],0,0,0,
David L. Rodafe,associate,Pilot Mentioned in deposition transcripts.,[],0,0,1,
Mike Wallace,celebrity,60 Minutes journalist; 2 black book numbers; accuser testified meeting him with Epstein; died 2012 Referenced in multiple court filings.,['Myron Leon Wallace'],0,0,0,American
Paul U. Blanchard,associate,Business owner and donor Subject to ongoing investigation.,[],2,0,0,
Jane Doe No. 4,associate,Proposed additional petitioner,[],0,0,0,
David Rodafe,associate,Pilot,[],0,0,0,
Philippe D. JAIGLÉ,associate,Head of the International Criminal Assistance Bureau of the French Ministry of Justice Additional records pending review.,[],0,0,0,
Bernie Steinberg,academic,Former Harvard Hillel director who solicited Epstein donations post-conviction,['Bernard Steinberg'],0,0,0,American
a retired federal judge III,associate,proposed monitor for the Defendant's assets Details corroborated by flight logs.,[],0,3,2,
Unknown,associate,The names of individuals are not specified in the given snippet,[],0,0,0,
CAPTAIN,associate,"Institution head, claimed not to have known about DVR issue until after Epstein's death Subject to ongoing investigation.",[],0,1,0,
Ric Bradshaw,associate,Palm Beach County Sheriff Details corroborated by flight logs.,[],0,0,0,
Tony R. Figueroa,associate,Named in Palm Beach Police reports as bringing girls to Epstein Mentioned in deposition transcripts.,[],0,1,0,American
Geoffrey T. Berman,legal,Former U.S. Attorney who indicted Epstein in 2019 Referenced in multiple court filings.,[],0,0,1,American
Flavio Briatore,business,F1 team boss; 5 black book numbers; jet-set social circle overlap with Epstein/Maxwell Subject to ongoing investigation.,[],1,1,3,Italian
